signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2026-05-31,2026-06-30,risk_relief,0.523645353861117,0.2398440753541062,0.23651057078477689,0.027816,0.00505,0.002025,0.01625586564937824,0.01959496068209811,Lambda 0.1,3.2567587956125186,0.0,0.7,0.2,0.1
2012-03-31,2012-04-30,insufficient_data,0.5,0.35,0.15,-0.005421,0.006984,0.00294,0.00017489999999999997,0.0,Lambda 0.3,1.0001749,0.0,0.5,0.35,0.15
2012-04-30,2012-05-31,insufficient_data,0.5,0.35,0.15,-0.077546,0.006467,0.00313,-0.036040050000000004,0.0,Lambda 0.3,0.964128546595255,-0.03604004999999999,0.5,0.35,0.15
2012-05-31,2012-06-30,insufficient_data,0.5,0.35,0.15,0.003673,0.002782,0.002525,0.0031889500000000003,0.0,Lambda 0.3,0.96720310432392,-0.03296602991744746,0.5,0.35,0.15
2012-06-30,2012-07-31,insufficient_data,0.5,0.35,0.15,0.020355,0.014828,0.003606,0.0159082,0.0,Lambda 0.3,0.9825895647481256,-0.017582260114580306,0.5,0.35,0.15
2012-07-31,2012-08-31,risk_relief,0.5599999999999999,0.305,0.135,0.0,0.004901,0.002412,0.0018204249999999999,0.059999999999999956,Lambda 0.3,0.9843782953565323,-0.015793842300449334,0.7,0.2,0.1
2012-08-31,2012-09-30,risk_relief,0.602,0.2735,0.12450000000000001,0.049252,0.001501,0.002013,0.030310846,0.042,Lambda 0.3,1.0142156342728266,0.0,0.7,0.2,0.1
2012-09-30,2012-10-31,risk_relief,0.6314000000000001,0.25145000000000006,0.11715000000000002,-0.04599,0.002864,0.002401,-0.028036656050000008,0.029400000000000023,Lambda 0.3,0.9857804193741867,-0.028036656050000053,0.7,0.2,0.1
2012-10-31,2012-11-30,neutral_watch,0.5919800000000001,0.281015,0.127005,0.018128,0.000553,0.0022,0.011166225735,0.039419999999999976,Lambda 0.3,0.9967878660620618,-0.017183493945308936,0.5,0.35,0.15
2012-11-30,2012-12-31,risk_relief,0.624386,0.2567105,0.11890350000000001,0.041283,0.00188,0.002168,0.026516925766,0.03240599999999997,Lambda 0.3,1.023219615910879,0.0,0.7,0.2,0.1
2012-12-31,2013-01-31,risk_relief,0.6470701999999999,0.23969735,0.11323245000000001,-0.021421,0.003805,0.002299,-0.0126885209349,0.022684199999999967,Lambda 0.3,1.0102364723933934,-0.012688520934900138,0.7,0.2,0.1
2013-01-31,2013-02-28,risk_relief,0.6629491399999999,0.227788145,0.10926271500000001,0.039171,0.006288,0.002493,0.027673104567194996,0.015878940000000008,Lambda 0.3,1.03819285193153,0.0,0.7,0.2,0.1
2013-02-28,2013-03-31,risk_relief,0.674064398,0.2194517015,0.1064839005,-0.018478,0.006076,0.002188,-0.010888986633636,0.011115258000000003,Lambda 0.3,1.026887983843711,-0.010888986633636022,0.7,0.2,0.1
2013-03-31,2013-04-30,neutral_watch,0.6218450786,0.25861619105000005,0.11953873035000001,-0.028992,0.001926,0.001936,-0.017299010752851306,0.05221931939999998,Lambda 0.3,1.0091238375692249,-0.027999628689624467,0.5,0.35,0.15
2013-04-30,2013-05-31,neutral_watch,0.5852915550200001,0.286031333735,0.128677111245,0.021297,-0.00595,0.002179,0.011043455236940546,0.036553523579999955,Lambda 0.3,1.0202680514979503,-0.01726538609876871,0.5,0.35,0.15
2013-05-31,2013-06-30,risk_relief,0.6197040885139999,0.26022193361449997,0.12007397787149998,-0.075186,-0.002782,0.001829,-0.04709739371280217,0.03441253349399996,Lambda 0.3,0.9722160853839578,-0.06354962512487372,0.7,0.2,0.1
2013-06-30,2013-07-31,accident_zone,0.4337928619598,0.27215535353015,0.29405178451005004,0.026278,0.001958,0.002072,0.01254136430629648,0.18591122655420003,Lambda 0.3,0.9844090014951993,-0.05180525981879691,0.0,0.3,0.7
2013-07-31,2013-08-31,neutral_watch,0.45365500337186,0.295508747471105,0.250836249157035,0.012109,0.003535,0.002215,0.007093534150023041,0.043215535353015005,Lambda 0.3,0.9913919403648956,-0.04507920804844934,0.5,0.35,0.15
2013-08-31,2013-09-30,neutral_watch,0.467558502360302,0.3118561232297735,0.2205853744099245,0.03988,0.005015,0.002014,0.020654450476187747,0.03025087474711051,Lambda 0.3,1.011868596099654,-0.02535584384240397,0.5,0.35,0.15
2013-09-30,2013-10-31,risk_relief,0.5372909516522114,0.27829928626084144,0.18440976208694715,0.02397,0.002686,0.002255,0.014042220007506195,0.06973244929190943,Lambda 0.3,1.0260774775447719,-0.011669676172608834,0.7,0.2,0.1
2013-10-31,2013-11-30,risk_relief,0.586103666156548,0.254809500382589,0.159086833460863,0.008989,-0.00388,0.001859,0.004575567417000509,0.04881271450433658,Lambda 0.3,1.0307723642183437,-0.007147504145670669,0.7,0.2,0.1
2013-11-30,2013-12-31,risk_relief,0.6202725663095836,0.23836665026781229,0.1413607834226041,-0.010393,0.005944,0.002131,-0.0047284015829900565,0.034168900153035614,Lambda 0.3,1.0258984585396713,-0.011842109458743866,0.7,0.2,0.1
2013-12-31,2014-01-31,risk_relief,0.6441907964167085,0.22685665518746861,0.12895254839582287,-0.042386,0.002324,0.002098,-0.026506913783728495,0.023918230107124905,Lambda 0.3,0.9987050565483003,-0.038035125468032005,0.7,0.2,0.1
2014-01-31,2014-02-28,risk_warning,0.510933557491696,0.29379965863122803,0.19526678387707602,0.017822,0.003711,0.001894,0.010565983683460676,0.13325723892501254,Lambda 0.3,1.0092573578803792,-0.02787102029966504,0.2,0.45,0.35
2014-02-28,2014-03-31,risk_relief,0.5676534902441872,0.2656597610418596,0.16668674871395323,0.000193,0.002605,0.001991,0.0011334741178206534,0.05671993275249121,Lambda 0.3,1.0104013249737567,-0.02676913726199126,0.7,0.2,0.1
2014-03-31,2014-04-30,neutral_watch,0.547357443170931,0.2909618327293017,0.16168072409976725,-0.009277,0.001853,0.002284,-0.004169403950405463,0.025302071687442113,Lambda 0.3,1.0061885536979163,-0.030826929865747532,0.5,0.35,0.15
2014-04-30,2014-05-31,risk_relief,0.5931502102196518,0.2636732829105112,0.14317650686983707,0.019009,0.004809,0.001833,0.01280563970067442,0.045792767048720706,Lambda 0.3,1.0190734417875145,-0.018416048722011857,0.7,0.2,0.1
2014-05-31,2014-06-30,risk_relief,0.6252051471537562,0.24457129803735783,0.13022355480888595,0.0,0.006383,0.002176,0.0018444650506365908,0.03205493693410445,Lambda 0.3,1.0209530871349235,-0.01660555142961384,0.7,0.2,0.1
2014-06-30,2014-07-31,neutral_watch,0.5876436030076294,0.2761999086261505,0.13615648836622019,0.038425,0.006366,0.003109,0.024761804586212813,0.03756154414612685,Lambda 0.3,1.0462337279702492,0.0,0.5,0.35,0.15
2014-07-31,2014-08-31,risk_relief,0.6213505221053406,0.25333993603830535,0.12530954185635412,-0.018896,0.002842,0.001919,-0.010780578356659309,0.0337069190977112,Lambda 0.3,1.034954723286486,-0.010780578356659465,0.7,0.2,0.1
2014-08-31,2014-09-30,neutral_watch,0.5849453654737384,0.2823379552268137,0.1327166792994479,-0.032666,0.008171,0.002455,-0.016475022428726702,0.03640515663160214,Lambda 0.3,1.0179038210076246,-0.027077990515165462,0.5,0.35,0.15
2014-09-30,2014-10-31,accident_zone,0.4094617558316169,0.2876365686587696,0.3029016755096135,-0.025181,0.007653,0.002302,-0.00741209415662725,0.1754836096421215,Lambda 0.3,1.0103590220439254,-0.034289380056522045,0.0,0.3,0.7
2014-10-31,2014-11-30,accident_zone,0.28662322908213184,0.2913455980611387,0.4220311728567294,0.012615,0.003074,0.001661,0.005212342181426061,0.12283852674948506,Lambda 0.3,1.0156253589929094,-0.029255765857139515,0.0,0.3,0.7
2014-11-30,2014-12-31,risk_relief,0.41063626035749223,0.2639419186427971,0.3254218209997106,-0.024323,0.0011,0.001305,-0.009272894173763585,0.1240130312753604,Lambda 0.3,1.0062075725187776,-0.038257374410137324,0.7,0.2,0.1
2014-12-31,2015-01-31,risk_warning,0.3474453822502446,0.319759343049958,0.33279527469979747,0.027766,0.006721,0.002199,0.012528087837263915,0.06319087810724769,Lambda 0.3,1.018813429369813,-0.02620857831990664,0.2,0.45,0.35
2015-01-31,2015-02-28,risk_relief,0.45321176757517123,0.2838315401349706,0.26295669228985824,0.002367,-0.000361,0.001297,0.0013113438977616523,0.10576638532492663,Lambda 0.3,1.0201494441433747,-0.024931602881393844,0.7,0.2,0.1
2015-02-28,2015-03-31,risk_relief,0.5272482373026198,0.2586820780944794,0.21406968460290077,0.020067,0.010484,0.00264,0.013857457252045853,0.07403646972744862,Lambda 0.3,1.0342861214562897,-0.011419634250501964,0.7,0.2,0.1
2015-03-31,2015-04-30,risk_relief,0.5790737661118339,0.2410774546661356,0.17984877922203055,0.040226,-0.003139,0.001391,0.022787248837315477,0.051825528809214066,Lambda 0.3,1.057854656674896,0.0,0.7,0.2,0.1
2015-04-30,2015-05-31,risk_relief,0.6153516362782837,0.2287542182662949,0.15589414545542138,-0.022514,0.004139,0.00124,-0.012713904289400363,0.036277870166449816,Lambda 0.3,1.044405193817835,-0.012713904289400446,0.7,0.2,0.1
2015-05-31,2015-06-30,risk_warning,0.4907461453947986,0.29512795278640647,0.21412590181879496,-0.034357,-0.000266,0.001635,-0.01658897350329655,0.12460549088348512,Lambda 0.3,1.0270795837308855,-0.02909196717131668,0.2,0.45,0.35
2015-06-30,2015-07-31,neutral_watch,0.49352230177635903,0.3115895669504845,0.19488813127315646,-0.033594,0.002437,0.001434,-0.015540574850970969,0.01923777054563848,Lambda 0.3,1.0111181765820116,-0.04418043612889977,0.5,0.35,0.15
2015-07-31,2015-08-31,accident_zone,0.3454656112434513,0.30811269686533915,0.3464216918912095,-0.04711,0.002972,0.001037,-0.014999934716104018,0.15153356061805306,Lambda 0.3,0.9959514699430153,-0.058517667187341305,0.0,0.3,0.7
2015-08-31,2015-09-30,accident_zone,0.24182592787041593,0.3056788878057374,0.45249518432384667,0.020725,0.006315,0.001481,0.007612349899591219,0.10607349243263715,Lambda 0.3,1.0035330010152337,-0.05135077424568801,0.0,0.3,0.7
2015-09-30,2015-10-31,risk_warning,0.22927814950929115,0.34897522146401616,0.4217466290266927,0.060703,-0.000716,0.000936,0.01406276009586325,0.04329633365827877,Lambda 0.3,1.0176454448567924,-0.03801014776877887,0.2,0.45,0.35
2015-10-31,2015-11-30,risk_relief,0.3704947046565038,0.30428265502481133,0.32522264031868486,-0.02333,-0.003134,0.000542,-0.009420992629431267,0.14121655514721265,Lambda 0.3,1.0080582146214223,-0.04707304707623683,0.7,0.2,0.1
2015-11-30,2015-12-31,risk_warning,0.31934629325955266,0.3479978585173679,0.3326558482230794,-0.005921,0.005356,0.001756,0.0005571707973089387,0.05114841139695114,Lambda 0.3,1.0086198752205966,-0.04654210400609926,0.2,0.45,0.35
2015-12-31,2016-01-31,neutral_watch,0.37354240528168686,0.34859850096215755,0.2778590937561556,-0.033682,0.003414,0.0013,-0.011030323190529968,0.054796754466923836,Lambda 0.3,0.9974944720205214,-0.05705905274747469,0.5,0.35,0.15
2016-01-31,2016-02-29,accident_zone,0.2614796836971808,0.3340189506735103,0.4045013656293089,0.017216,0.005282,0.001448,0.006851640309419385,0.12664227187315333,Lambda 0.3,1.0043289453534403,-0.05059836054387712,0.0,0.3,0.7
2016-02-29,2016-03-31,risk_relief,0.3930357785880266,0.29381326547145725,0.3131509559405163,0.042833,0.001058,0.001147,0.01750494008559352,0.13155609489084572,Lambda 0.3,1.0219096633680795,-0.03397914172803351,0.7,0.2,0.1
2016-03-31,2016-04-30,risk_relief,0.48512504501161857,0.2656692858300201,0.2492056691583614,-0.00221,0.000714,0.001145,-0.0005970979882067191,0.09208926642359203,Lambda 0.3,1.0212994831639535,-0.03455595083907348,0.7,0.2,0.1
2016-04-30,2016-05-31,risk_relief,0.549587531508133,0.24596850008101406,0.204443968410853,-0.006135,0.000267,0.000895,-0.0031230685645530516,0.06446248649651443,Lambda 0.3,1.0181098948530898,-0.03757109879984277,0.7,0.2,0.1
2016-05-31,2016-06-30,risk_relief,0.5947112720556931,0.23217795005670985,0.1731107778875971,0.004115,0.007696,0.001888,0.004560911536797399,0.04512374054756009,Lambda 0.3,1.0227534040182529,-0.03318154572101173,0.7,0.2,0.1
2016-06-30,2016-07-31,neutral_watch,0.5662978904389852,0.2675245650396969,0.16617754452131797,0.029712,0.002045,0.001091,0.017554230357302067,0.03534661498298705,Lambda 0.3,1.040707052871104,-0.016209791860907763,0.5,0.35,0.15
2016-07-31,2016-08-31,risk_relief,0.6064085233072896,0.24726719552778784,0.14632428116492258,0.018714,-0.001686,0.000693,0.011032839340360059,0.040110632868304436,Lambda 0.3,1.0521890065858104,-0.005355792549889826,0.7,0.2,0.1
2016-08-31,2016-09-30,risk_relief,0.6344859663151028,0.2330870368694515,0.13242699681544584,0.003127,0.002691,0.000941,0.0027358886368863545,0.028077443007813147,Lambda 0.3,1.0550676785327853,-0.0026345567649822543,0.7,0.2,0.1
2016-09-30,2016-10-31,neutral_watch,0.5941401764205719,0.26816092580861606,0.1376988977708121,-0.00526,-0.0048,0.000495,-0.004344188817457013,0.04034578989453083,Lambda 0.3,1.0504842653220428,-0.0069673005704019575,0.5,0.35,0.15
2016-10-31,2016-11-30,neutral_watch,0.5658981234944004,0.29271264806603126,0.14138922843956847,-0.0047,-0.007681,9.9e-05,-0.004894049496603351,0.02824205292617156,Lambda 0.3,1.0453431433321536,-0.01182725175315602,0.5,0.35,0.15
2016-11-30,2016-12-31,neutral_watch,0.5461286864460803,0.3098988536462219,0.14397245990769791,0.036009,0.004439,0.001744,0.02129227685165151,0.0197694370483201,Lambda 0.3,1.0676008789449574,0.0,0.5,0.35,0.15
2016-12-31,2017-01-31,risk_relief,0.5922900805122562,0.27692919755235534,0.13078072193538853,0.034758,-0.00054,0.0014,0.02062036986247627,0.04616139406617592,Lambda 0.3,1.0896152039343072,0.0,0.7,0.2,0.1
2017-01-31,2017-02-28,risk_relief,0.6246030563585793,0.25385043828664877,0.12154650535477197,0.004589,0.001351,0.001248,0.0033609454064375383,0.03231297584632311,Lambda 0.3,1.0932773411487549,0.0,0.7,0.2,0.1
2017-02-28,2017-03-31,risk_relief,0.6472221394510055,0.23769530680065415,0.11508255374834038,0.042938,0.002693,0.001147,0.02856253737411078,0.022619083092426218,Lambda 0.3,1.1245041160655846,0.0,0.7,0.2,0.1
2017-03-31,2017-04-30,risk_relief,0.6630554976157038,0.2263867147604579,0.11055778762383826,0.023893,0.000629,0.001096,0.016105953583352067,0.015833358164698344,Lambda 0.3,1.1426153271632253,0.0,0.7,0.2,0.1
2017-04-30,2017-05-31,risk_relief,0.6741388483309927,0.21847070033232055,0.10739045133668679,0.064011,0.002157,0.001194,0.043751767320027994,0.011083350715288855,Lambda 0.3,1.1926067670935685,0.0,0.7,0.2,0.1
2017-05-31,2017-06-30,risk_relief,0.6818971938316949,0.2129294902326244,0.10517331593568076,0.024195,-0.00038,0.000944,0.016516873008712744,0.007758345500702195,Lambda 0.3,1.2123049016149845,0.0,0.7,0.2,0.1
2017-06-30,2017-07-31,risk_relief,0.6873280356821864,0.20905064316283709,0.10362132115497653,0.00744,0.001081,0.001241,0.00546829839028782,0.005430841850491502,Lambda 0.3,1.2189341465570238,0.0,0.7,0.2,0.1
2017-07-31,2017-08-31,neutral_watch,0.6311296249775304,0.25133545021398596,0.11753492480848357,-0.020661,0.00072,0.000942,-0.012748089758337095,0.056198410704655914,Lambda 0.3,1.203395064647213,-0.012748089758337078,0.5,0.35,0.15
2017-08-31,2017-09-30,accident_zone,0.44179073748427133,0.26593481514979017,0.29227444736593844,0.028887,-0.002417,0.000892,0.01237995339254152,0.1893388874932591,Lambda 0.3,1.21829303946036,-0.0005259571228476423,0.0,0.3,0.7
2017-09-30,2017-10-31,neutral_watch,0.4592535162389899,0.2911543706048531,0.2495921131561569,0.053798,-0.006236,-9.9e-05,0.022866572392330857,0.04268233420978153,Lambda 0.3,1.246151225442253,0.0,0.5,0.35,0.15
2017-10-31,2017-11-30,risk_relief,0.5314774613672929,0.2638080594233972,0.20471447920930982,-0.025169,0.003638,0.001039,-0.012204324161072604,0.07222394512830299,Lambda 0.3,1.2309427919332379,-0.012204324161072644,0.7,0.2,0.1
2017-11-30,2017-12-31,accident_zone,0.3720342229571051,0.2746656415963781,0.3533001354465169,0.00753,0.000635,0.001388,0.0034662109692804666,0.15944323841018787,Lambda 0.3,1.2352094993411935,-0.008780415954072085,0.0,0.3,0.7
2017-12-31,2018-01-31,accident_zone,0.2604239560699736,0.28226594911746467,0.4573100948125618,0.028219,-0.003912,0.0017,0.0070221063845724175,0.11161026688713149,Lambda 0.3,1.2438832718528017,-0.001819966584430066,0.0,0.3,0.7
2018-01-31,2018-02-28,risk_warning,0.24229676924898153,0.33258616438222527,0.42511706636879326,-0.059784,0.003653,0.001447,-0.012655388399257199,0.050320215264760604,Lambda 0.3,1.2281414459241657,-0.01445232259968754,0.2,0.45,0.35
2018-02-28,2018-03-31,accident_zone,0.16960773847428706,0.3228103150675577,0.5075819464581552,0.00852,0.003671,0.001146,0.003211783509054976,0.08246488008936201,Lambda 0.3,1.232085970366972,-0.01128695682202574,0.0,0.3,0.7
2018-03-31,2018-04-30,accident_zone,0.11872541693200095,0.3159672205472904,0.5653073625207087,0.025258,0.001819,0.001493,0.004417514847287419,0.057725416062553436,Lambda 0.3,1.2375287284342025,-0.00691930227408033,0.0,0.3,0.7
2018-04-30,2018-05-31,neutral_watch,0.23310779185240066,0.32617705438310324,0.4407151537644961,-0.037152,0.001997,0.001441,-0.007373974568722694,0.12459220875621257,Lambda 0.3,1.228403223062665,-0.014242254083800754,0.5,0.35,0.15
2018-05-31,2018-06-30,accident_zone,0.16317545429668046,0.3183239380681723,0.5185006076351473,-0.033923,0.00421,0.001191,-0.003577722933145826,0.07778545387065117,Lambda 0.3,1.2240083366803634,-0.017769022177891225,0.0,0.3,0.7
2018-06-30,2018-07-31,accident_zone,0.11422281800767632,0.3128267566477206,0.572950425344603,-0.005827,0.002177,0.001338,0.0007820551578024367,0.054449817709455804,Lambda 0.3,1.2249655787132574,-0.017000863375532194,0.0,0.3,0.7
2018-07-31,2018-08-31,conflict,0.18495597260537341,0.3389787296534044,0.47606529774122214,0.005201,0.006878,0.001633,0.004070866347288078,0.09688512760338092,Lambda 0.3,1.2299522498642275,-0.012999205270834313,0.35,0.4,0.25
2018-08-31,2018-09-30,risk_relief,0.3394691808237614,0.2972851107573831,0.3632457084188555,0.005507,-0.000691,0.000988,0.002022919527180931,0.15451320821838793,Lambda 0.3,1.232440344287978,-0.011002582089833512,0.7,0.2,0.1
2018-09-30,2018-10-31,neutral_watch,0.387628426576633,0.31309957753016815,0.29927199589319886,-0.121297,0.003971,0.001382,-0.04536125293776916,0.06397371252565665,Lambda 0.3,1.1765353061000199,-0.0558647441184571,0.5,0.35,0.15
2018-10-31,2018-11-30,accident_zone,0.27133989860364316,0.30916970427111773,0.4194903971252392,0.029177,0.003416,0.001331,0.00953134964992233,0.1202184012320403,Lambda 0.3,1.1877492754779375,-0.04686586087783129,0.0,0.3,0.7
2018-11-30,2018-12-31,neutral_watch,0.3399379290225502,0.3214187929897824,0.33864327798766747,-0.021355,0.002924,0.001531,-0.005801083064975317,0.08084711913757173,Lambda 0.3,1.1808590432705257,-0.05239507119094278,0.5,0.35,0.15
2018-12-31,2019-01-31,risk_warning,0.29795655031578516,0.3599931550928477,0.3420502945913672,0.091986,0.002067,0.001599,0.028698875509976324,0.04198137870676505,Lambda 0.3,1.2147483699481765,-0.025199875306411434,0.2,0.45,0.35
2019-01-31,2019-02-28,risk_relief,0.4185695852210496,0.3119952085649934,0.26943520621395706,-0.00758,0.001345,0.001198,-0.002430340523411319,0.12061303490526443,Lambda 0.3,1.2117961177589436,-0.0275689715516807,0.7,0.2,0.1
2019-02-28,2019-03-31,risk_relief,0.5029987096547347,0.2783966459954954,0.21860464434976995,-0.021871,0.005195,0.001495,-0.009228000259609197,0.08442912443368511,Lambda 0.3,1.2006136628696706,-0.03654256533465383,0.7,0.2,0.1
2019-03-31,2019-04-30,risk_relief,0.5620990967583143,0.25487765219684677,0.18302325104483896,0.028088,0.000713,0.001443,0.016234069747021584,0.059100387103579594,Lambda 0.3,1.220104508811924,-0.020901730142010022,0.7,0.2,0.1
2019-04-30,2019-05-31,risk_relief,0.6034693677308199,0.23841435653779275,0.15811627573138728,-0.07475,0.004541,0.001739,-0.04375173144134379,0.04137027097250569,Lambda 0.3,1.166722824012012,-0.06373897469952117,0.7,0.2,0.1
2019-05-31,2019-06-30,risk_warning,0.482428557411574,0.30189004957645493,0.2156813930119711,0.055187,0.003723,0.001588,0.028090223504548685,0.12104081031924598,Lambda 0.3,1.1994963289063676,-0.037439193240232815,0.2,0.45,0.35
2019-06-30,2019-07-31,risk_relief,0.5476999901881018,0.2713230347035185,0.18097697510837976,-0.039196,0.006005,0.00213,-0.019452873035037357,0.06527143277652779,Lambda 0.3,1.1761626791141586,-0.056163766402633764,0.7,0.2,0.1
2019-07-31,2019-08-31,neutral_watch,0.5333899931316712,0.29492612429246295,0.17168388257586584,-0.029809,0.003775,0.001631,-0.014506459773576702,0.02360308958894447,Lambda 0.3,1.1591007225224068,-0.06985548875815817,0.5,0.35,0.15
2019-08-31,2019-09-30,risk_warning,0.4333729951921699,0.34144828700472407,0.22517871780310608,0.060096,-0.002798,0.000296,0.025155264112499142,0.10001699793950136,Lambda 0.3,1.1882582073304466,-0.04645745791507805,0.2,0.45,0.35
2019-09-30,2019-10-31,risk_relief,0.5133610966345189,0.29901380090330687,0.18762510246217426,0.010928,-0.004473,0.000789,0.004420557538424186,0.07998810144234902,Lambda 0.3,1.1935109711064555,-0.04224226824245647,0.7,0.2,0.1
2019-10-31,2019-11-30,risk_relief,0.5693527676441632,0.2693096606323148,0.16133757172352198,0.001446,0.003347,0.000887,0.0018677699622685817,0.05599167100964432,Lambda 0.3,1.1957401750479264,-0.04045339711994911,0.7,0.2,0.1
2019-11-30,2019-12-31,neutral_watch,0.5485469373509142,0.29351676244262037,0.15793630020646537,0.075091,0.000878,0.001034,0.041611951924455604,0.02420710181030558,Lambda 0.3,1.2454972577261607,-0.0005247900116298609,0.5,0.35,0.15
2019-12-31,2020-01-31,risk_relief,0.59398285614564,0.2654617337098343,0.14055541014452577,-0.029096,0.003684,0.001574,-0.016083329939859024,0.04543591879472572,Lambda 0.3,1.2254655143909612,-0.016599679580582727,0.7,0.2,0.1
2020-01-31,2020-02-29,accident_zone,0.415787999301948,0.275823213596884,0.308388787101168,-0.058029,0.005856,0.001179,-0.022148950692677107,0.17819485684369196,Lambda 0.3,1.1983227391371396,-0.03838096478871522,0.0,0.3,0.7
2020-02-29,2020-03-31,accident_zone,0.2910515995113636,0.2830762495178188,0.4258721509708176,-0.114196,0.0,0.001717,-0.032505705974582785,0.12473639979058437,Lambda 0.3,1.159370412516091,-0.06963907040685524,0.0,0.3,0.7
2020-03-31,2020-04-30,accident_zone,0.20373611965795452,0.28815337466247315,0.5081105056795723,0.089907,0.003215,0.00142,0.01996523332769256,0.08731547985340907,Lambda 0.3,1.182517513315198,-0.05106419736855927,0.0,0.3,0.7
2020-04-30,2020-05-31,neutral_watch,0.2926152837605682,0.30670736226373124,0.40067735397570065,0.036987,0.005456,0.00137,0.013045284843909764,0.10743315170387172,Lambda 0.3,1.1979437911093065,-0.03868505952464796,0.5,0.35,0.15
2020-05-31,2020-06-30,neutral_watch,0.35483069863239775,0.31969515358461187,0.32547414778299044,0.048366,8.6e-05,0.000195,0.01725270281208051,0.07520320619271018,Lambda 0.3,1.2186115593228926,-0.022099778547813753,0.5,0.35,0.15
2020-06-30,2020-07-31,risk_relief,0.4583814890426784,0.2837866075092283,0.2578319034480933,0.068209,0.003015,0.000537,0.032259815339904005,0.10355079041028067,Lambda 0.3,1.2579237431977217,0.0,0.7,0.2,0.1
2020-07-31,2020-08-31,risk_relief,0.5308670423298749,0.2586506252564598,0.21048233241366532,0.02723,-0.004208,9.8e-05,0.013387735000139853,0.0724855532871965,Lambda 0.3,1.2747644929220368,0.0,0.7,0.2,0.1
2020-08-31,2020-09-30,risk_relief,0.5816069296309124,0.24105543767952187,0.17733763268956573,0.011059,0.003967,0.000341,0.007448730088810066,0.050739887301037526,Lambda 0.3,1.2842598695566116,0.0,0.7,0.2,0.1
2020-09-30,2020-10-31,risk_relief,0.6171248507416387,0.22873880637566532,0.154136342882696,-0.028852,-0.001804,0.000537,-0.01813515978417145,0.03551792111072627,Lambda 0.3,1.2609696116178033,-0.018135159784171462,0.7,0.2,0.1
2020-10-31,2020-11-30,neutral_watch,0.5819873955191471,0.26511716446296574,0.1528954400178872,0.150796,-0.001291,0.000244,0.087456411522748,0.03637835808730039,Lambda 0.3,1.3712494888891298,0.0,0.5,0.35,0.15
2020-11-30,2020-12-31,risk_relief,0.617391176863403,0.24558201512407601,0.13702680801252104,0.138821,0.000431,0.000341,0.0858594325534052,0.035403781344255855,Lambda 0.3,1.4889841918942974,0.0,0.7,0.2,0.1
2020-12-31,2021-01-31,risk_relief,0.6421738238043821,0.23190741058685324,0.12591876560876475,0.042354,0.00112,0.000682,0.027544243031413257,0.024782646940979133,Lambda 0.3,1.5299971343457663,0.0,0.7,0.2,0.1
2021-01-31,2021-02-28,risk_relief,0.6595216766630675,0.22233518741079727,0.11814313592613533,0.014104,-0.000516,0.000487,0.009244704478147962,0.017347852858685363,Lambda 0.3,1.5441415057052064,0.0,0.7,0.2,0.1
2021-02-28,2021-03-31,neutral_watch,0.6116651736641472,0.2606346311875581,0.12770019514829473,0.011509,-0.001808,0.000438,0.006624359755988518,0.047856502998920254,Lambda 0.3,1.5543704545531514,0.0,0.5,0.35,0.15
2021-03-31,2021-04-30,neutral_watch,0.578165621564903,0.28744424183129064,0.1343901366038063,0.018326,0.000949,0.000487,0.010933695762822361,0.03349955209924414,Lambda 0.3,1.5713654682059555,0.0,0.5,0.35,0.15
2021-04-30,2021-05-31,conflict,0.5097159350954321,0.32121096928190346,0.16907309562266443,0.010994,-0.001551,0.00034,0.005163103629594655,0.06844968646947093,Lambda 0.3,1.5794785909582694,0.0,0.35,0.4,0.25
2021-05-31,2021-06-30,risk_warning,0.4168011545668025,0.3598476784973324,0.2233511669358651,0.026544,-0.002934,-0.000778,0.009834009550233929,0.09291478052862961,Lambda 0.3,1.5950111985061428,0.0,0.2,0.45,0.35
2021-06-30,2021-07-31,conflict,0.39676080819676174,0.3718933749481327,0.23134581685510558,-0.030883,0.004327,0.00073,-0.010475098959835796,0.020040346370040762,Lambda 0.3,1.5783032983597447,-0.010475098959835782,0.35,0.4,0.25
2021-07-31,2021-08-31,accident_zone,0.27773256573773325,0.35032536246369295,0.3719420717985739,-0.011769,0.001896,9.7e-05,-0.0025683392979717595,0.14059625494346828,Lambda 0.3,1.574249679974449,-0.013016534649498812,0.0,0.3,0.7
2021-08-31,2021-09-30,accident_zone,0.19441279601641326,0.3352277537245851,0.4703594502590017,-0.042634,-0.006536,0.000729,-0.010136751704468837,0.09841737846042783,Lambda 0.3,1.5582919018477086,-0.023021340974172966,0.0,0.3,0.7
2021-09-30,2021-10-31,accident_zone,0.13608895721148928,0.32465942760720956,0.5392516151813012,-0.032009,-0.012119,-9.7e-05,-0.00834292644122692,0.06889216492229946,Lambda 0.3,1.5452911871366335,-0.03117220206107396,0.0,0.3,0.7
2021-10-31,2021-11-30,accident_zone,0.0952622700480425,0.3172615993250467,0.5874761306269108,-0.03593,0.010252,0.00068,0.00022927632228051173,0.048224515445609656,Lambda 0.3,1.5456454858168724,-0.030950072786639637,0.0,0.3,0.7
